ids,Predicted
78886,-533.0521169300318
35987,243180.80857076566
63576,4974.639493371747
86537,-2059192.8062130262
45235,-36502.806655371875
87333,2320.97932569614
94152,-178504.99713926905
31129,18739.97617948582
52019,-4.880402098131526
74987,63754.568654255316
60601,-0.08163052472627896
48864,173848.07164302524
56839,20143.562780529814
92351,1293271.8547901225
53691,-12842.426793052977
56277,6676320.172799977
47415,3025.611825154765
89925,67.07399092355809
27912,617521.0108288517
33156,-44917.480049218495
21957,-49.935830838252514
22618,-12167656.484673921
23157,-19.715629630141848
46659,4.6381916718219145
55763,-1569.1632526022058
56057,758.0857449792002
39322,-79131.32276677343
68624,-222.90990519848674
73726,-1151307.4317589372
95124,974668.2365518117
65775,266916.1829839927
53215,24833.47029347923
36737,137881.48533090338
27447,-721253.4334816433
80796,-317808.27006141224
40388,-456172.441455899
26922,1003933.6716335048
81620,27266.734748901836
26278,-161237.21491023342
53469,-2447642.3689700942
77087,18378.05913611497
85244,648074.7726996201
63105,-662.337985764012
78427,-720128.8453656337
97984,-1184130.2562427276
28980,-29008.255297686483
73855,-1474752.5238386448
47591,19456.06443843084
57106,8551.192506453694
47500,15330.819245260083
44835,-96.08110114234478
90757,-0.024741945506320917
97176,146.57253643505283
41537,-105.99245625970616
22956,-1058.0721431705151
95701,445.15195413601214
67922,1555032.8444373412
24559,1837.5066624403971
73761,629043.9158786896
39147,194.4893069918162
46094,-50109397.50413803
52770,2566820.79507525
31661,2452.349003618545
23741,66391.51796339844
64853,294.1160280708664
72773,-10345.243227023368
57769,-1420855.0153558727
49782,25744493.600247923
89731,-28.446925785769054
41818,-76.75499932046841
46504,136980.11894705036
86919,-406741.3992228485
73880,31103.826218222246
51783,12248.468300378676
90591,3611.4480682826743
39665,1098956.3419388954
41250,9459.317590889996
87620,710.4695244006853
37381,193.74245067731135
67635,25733.405996721915
84260,-100995.93254110875
92796,6897.8498824512335
35309,324805.63789014856
76981,4905.390969371429
76980,-12301820.236745374
26980,123943.91505332776
25198,217167.01282494175
27096,327872.0090329444
48315,335719.64773336705
93000,-2695.5055272311492
85031,-112089.40407281516
38845,-163834.32756264647
45388,-2320.735896876524
42315,-54599.03319709354
43054,7243.8005078438455
90803,13816.576718215025
38264,1326.5150754098486
47426,422892.416085468
85706,-87112.29078948044
27661,-1028.705041070336
86289,-240872.38327643365
55925,-404.7691149043512
87075,-438961.267970174
99203,-4935.685977630315
71403,-9.522247900591537
29700,28082.444051195693
47681,-90.72547326065069
76007,-192220.48911934404
42032,-46187.14755111796
95819,0.46096082536496397
52726,322914.9105307412
95064,-238856.07034537822
78634,207.21251110892808
77593,-395451.2151326031
71170,-198607.98414087633
32468,-67.24311633108118
62134,7025.046500744562
82228,18207330.09528064
79309,91629.271263732
31987,-1452974.3671079103
52395,76143.35770439182
34413,32549.686641741348
91137,-20096.994250013697
88937,162399.80333392473
57600,7672.191810511851
24284,-461860.4192157537
26874,9778062.05724458
41084,-2137579.3656597068
86402,-1248826.0983625085
52220,1631031.4957238254
30865,30811.58488590995
40062,-408.7127544016712
65939,358813.34990889934
48491,-69.49964095003997
83125,28.086198055787463
71954,-41333.80744953479
65389,-3.6575400205856567
60570,-706.3590163188583
33950,45.02329987073426
78029,-75827.80198270203
28828,851686.0966053337
40519,-28685.227598342382
38205,31989.526461488123
22323,-7768.339787795456
91732,3641.735370734199
46383,78918.60743277184
23989,52241.11410847052
92517,-105407.39267647448
86893,-6.4991588719949505
34037,-16712.66636548301
36721,598634.629861263
55718,-362.7705471131285
73664,-14535.756020282288
44305,-1357.6726833862685
50644,22463788.30115897
42308,-49996.04341042698
40328,-15960.431208219905
92095,18072.927693535363
64895,40725.730341147035
21436,97873.93702158373
54725,-2119.488813707214
75954,567.5866759542423
86262,-13001.180020171816
70321,-167.04450790614464
36826,-10668248.29385048
29631,184.65534412980378
55203,-62522.56937590277
72651,2294.689092123839
59643,5.3013356109022425
36427,284051.96595368884
24271,-9198425.897695089
21634,24357.96878018378
93873,-21564.406580275398
21139,4198.477985556359
81315,110.98093681767386
59278,537.3285574659767
31904,4295.710023008474
51616,-1367.6315646692947
38957,-68928.64828387283
98224,87116.46986774818
37343,-3302.6039684057087
84395,-2250.689196291687
68693,13154.599892972316
59973,99271.41197230802
64032,361366.0400207523
88941,1201.255172168463
87880,10854.144162673563
30717,8712800.160107221
57926,10571725.109410476
59284,-136.55607777258592
65340,-190.46266122238194
37862,-467727.85998065415
42885,-410015.14688777836
95106,316.6860049353727
99473,-7717.979833210258
22879,-6163.016541291889
41073,-6497.88649418808
94434,-7366.304944647285
55059,-18910.67070587915
83598,41662.007721554466
29912,102.79721390552913
48165,31513.362888064636
64884,-212504.2205890389
20118,98605.24884179769
78508,-0.3520722745506646
69314,-14808.29096061611
87485,-60057.21155126926
64992,95.27063578416528
39849,-85858.29725956336
21022,-7.963624598642127
95448,1059545.8608059122
77765,1188.3781456654197
95003,-1789.9130261518276
24129,-666.4923378263538
58213,2131.369864722923
74920,302376.0682619197
70348,-7248.640535422046
83980,-21322.483692895177
72123,2912.5645810654514
55316,91938.19370845676
24286,193.42406635567568
85458,22950.27190856464
56367,1207.5229762267281
69616,4100.182967613617
82918,-663625.126147614
80307,174146.19592279973
86689,-15951.634214442265
87439,-20576.740789719574
57828,3074196.696428899
63205,-26.104278273318414
77009,77426.31276701333
34002,4928.663503110003
42798,701861.309674667
36091,52881.23402705955
64167,186887.8422266368
37768,-25932.31386233658
55818,-4012.058854587229
85432,329816.81430652365
35786,3170.473047064943
88975,-36446.15540944352
52913,2.8515014081076515
78318,10.831740938645453
34106,-383.41484543963634
98891,-210.12936752934365
60048,-6133.131683648091
65926,-314659.26042026427
86704,-25774.05474297294
68137,-1932.4983955113912
68753,-274655.15827267343
25344,-11.567243763523948
73384,-53780.174038129895
76016,-0.23792390380731376
43399,353464.3844338197
85611,-2084785.0178749214
31491,4513.932608775534
92736,14637.015567130808
64571,279091.55284489767
46149,159516.4564612353
38766,-44.59064286019748
41954,43366.30549593752
98723,-0.6896106139956828
39199,-138546.85762290933
70606,1.384642607639762
72649,5969294.451796739
90341,335728.6377946649
72304,112026.38607882593
31353,-84.2153410831761
64366,-226543.3948543415
79335,53.09482067783938
43477,-60.45350060559758
48658,562.5473641656881
38055,60677.159414831585
38616,-21445.48989345513
34427,2665509.741704605
50513,169821.922277551
95317,-0.5062879445158615
40030,1288925.8653279743
75311,-1067.641215267644
60921,-12201952.217786798
36691,2152.999159450186
60410,68523.36466085335
84783,-103.9001281275032
83110,10925.719755145403
38127,-231.2009716393859
24749,-713505.5781523993
59270,6364096.153686299
74147,-20288.333200621775
92654,-7845.9260889833495
22250,12.526668221989894
68558,0.5955038282681926
98213,-13644.096715943639
64402,-128904.18747670097
32359,-4017.678132987703
39253,-17859.13282725295
38412,64495.1784864032
76568,-213289.14955165808
56109,-172.6768061156672
91499,-45549.35948375384
47675,3400398.890894559
97743,67773.42328166291
54497,-16040.690112553099
31628,-1992.039167823399
62997,1.4778999132777244
41500,-511.2085019491333
67832,73884.081857017
88159,123.46164144966497
58149,301028.7098576723
72485,10328.55882897625
24669,93128.98787685663
51601,12.918352800088542
78431,-138488.00718951548
99493,-73068.83280367176
78261,1.4106924466705095
20476,-7247.202809033661
82735,-4995638.538934406
55749,-1743.1551609394173
36333,-13977.10143180163
51306,2980.767274583779
24105,-6.8141215091691265
42349,-1849.2234979046498
87458,-0.6062392600670137
58029,5994.367657771532
81459,11976.121020907756
26213,-13327.261974170784
29659,-223057.10922344885
51954,-661043.3319197331
81437,-15435.50932154753
46460,288969.31006559095
49076,-1405.320665428173
27607,-11422.070024550814
43797,13.941161087501314
49762,87.44923577506961
58609,4642591.493043772
53677,101966.92664173931
47295,10880021.477899343
89254,-1575.2508810090312
56435,-592492.89772984
72554,1220389.6238894558
95363,-126.87745474589428
57127,1222443.966013155
82018,-27907.393205900305
64601,-2065.383206579145
28927,2158917.9211323075
40074,-4832.934177064884
41917,4319.513945954504
53998,176949.31206389068
79328,-34696.08894407189
83347,13642.513700756555
46466,112119.08303499705
61109,113753.22033077427
88334,-986347.7703038643
65721,11563.838119613485
84515,5.143816264064299
24346,74.71975757266591
92882,856633.9284984765
60407,-234529.4594405827
48277,65473.94260684345
20095,-126.86239982615189
58156,-4932.461693106825
52362,-11.419241216079172
96243,84.06583155191584
81212,596425.2505915689
68680,981.5630432826492
40874,-30505.73872930211
46565,97.60118687694376
69069,-0.1828382622461504
41593,-838258.974452456
64866,445.65106358480443
21409,23105902.77542699
21940,-23035.713416355342
59262,55706.30212947657
41446,1379557.1503251519
75285,-555845.2259652243
43391,-709.0615048526688
62221,511293.53422228905
36913,801.9059616341747
84237,-20565.353976282284
35384,-9741.239902336461
34044,-63.75278240784792
55024,-4450.7758929521515
53852,-22251.902033699647
52589,50795.23185193404
44129,-10422.100191407226
28100,14167836.641913962
29875,112524.33201044635
69528,-605647.8603096126
21443,-929.0685701637794
55628,-214075.30746157138
62233,-219326.95743785304
57633,-426.6800088641812
67929,-511016.53412609384
25411,-701.710163027934
78781,367890.2214720311
35545,-104.0141529713128
72787,-14840.109079136992
56594,-1916857.7980274856
93969,-527229.1044893544
63284,-2227.839139330392
71067,-748.6417054038557
33317,38192.58054784491
98172,145.37465416813757
53361,-336882.1937806544
52869,80088.21368748513
93922,-37504.69154429844
